korean_text,gloss_id
현재 집중호우로 인해 낙동강체육공원 입구 통행이 통제되고 있으니 우회하시기 바랍니다.,운동1 놀다1 멈추다1 부탁1 오늘1 비내리다2# 차오르다1# 낙동강 장소1 자동차2# 우회0# 왜1 위험1
"8.28일 22:00,경남(의령,하동) 지역 호우로 인한 산사태 주의보 발령, 급경사지 등 위험지역 주변 접근 통행 금지",경남2 지역1 비내리다1 주의보1 언제1 날짜:8월28일 밤1 시:10시 땅1 경사길0 인근2 금지1 의령 하 장소1 땅물체2# 위험1 장소1 지시1#
"현재 많은 비가 내리고 있어 하천 수위 상승, 저지대 주차 차량은 안전한 곳으로 이동해 주시기 바랍니다.",오늘1 비내리다1 거세다1 차오르다1# 주차1 주차1 편하다1 부탁1 강1 넘치다1 위험1 장소1 이동1
금일19시50분 경기도 의왕시 호우로 산사태위기경보<심각>단계. 산림인근 주민들은 안전지대로 신속히 대피하여 주시기 바랍니다,산2 인근2 편하다1 도망1 오늘1 시:7시50분 경기1 의왕1 지역1 비내리다1 격상1 발표1 북쪽3#  장소1 빠르다1 왜1 저녁1 돌물체2# 위험1
"오늘 10시10분 광주지역 호우가 예상되니 하천, 계곡 출입을 삼가주시고 상습침수 등 위험지역 대피 및 외출자제 바랍니다.",지역1 비내리다1 언제1 오늘1 아침1 시:10시10분 계곡1 금지1 침수1 도망1 밖1 하지마1 광주1 올것이다2 강1 지시1# 위험1 장소1
"오늘 07시 20분 제주 호우, 산사태 경보 발령. 산 인근 지역 방문을 자제하고 안전한 곳으로 이동하세요.",오늘1 아침1 시:7시20분 제주1 지역1 비내리다2# 차오르다1# 땅1 돌1 경보1 가깝다1 방문1 하지마1 하지마1 부탁1 또1 땅물체2# 산2 지시1# 편하다1 장소1 이동1
"현재 호우로 인해 신천, 세평, 율전, 세류 지하차도의 통행이 제한되고 있으니 우회하여 주시기 바랍니다.",비내리다2# 차오르다1# 오늘1 자동차2# 부탁1 원인1 신천 세평 율전 세류 자동차2# 멈추다1 자동차2#
오늘 08시 30분 호우로 인해 침수된 낙동강체육관 복구공사가 완료되어 정상 운영됨을 알려드립니다.,운동1 만들다1 수리1 비내리다2# 침수1 오늘1 시:8시30분 수리1 만들다1 완료1 열다1 강1 장소1 전1 되다1
"오늘 05시 45분 전남(신안,해남), 제주(제주동부) 호우, 상습침수 등 위험지역 대피, 외출자제 등 안전에 주의바랍니다.",침수1 도망1 밖1 하지마1 조심1 오늘1 시:5시45분 전남1 지역1 해남1 제주1 지역1 제주1 비내리다1 여러번1 장소1 위험1 장소1 왜1 새벽1 신안 지역1 서쪽3 모두2
오늘 집중호우로 인하여 하상도로 양방향 전면 통제 중이오니 우회 도로를 이용하시기 바랍니다.,오늘1 비내리다2# 자동차2# 금지1 장소1 오직1 자동차2#
8.6일 22:50분 제주산간 호우로 산사태주의보 발령. 산 인근 지역 방문을 자제하고 인명피해 발생에 유의하시기 바랍니다.,산2 인근2 방문2 하지마1 사람1 피해1 무너지다2 조심1 날짜:8월6일 밤1 시:10시50분 제주1 지역1 산2 비내리다1 주의보1 북쪽3#  없다1 왜1 땅물체2#
"현재 호우로 인해 하천 수위 상승, 둔치 내 차량 이용을 자제하고 즉시 안전한 곳으로 이동하시기 바랍니다.",걷다1 지금1 비내리다1정도 침수1 자동차2#직진 하지마1 지금1 편하다1 이동1 부탁1 흐르다1 지시1#옆 장소1
"금일 집중호우로 인해 하천 수위 상승, 하천변의 야영객 및 주민들은 안전에 유의하시기 바랍니다.",오늘1 비내리다1 텐트1 조심1 장소1 물1 흐르다1 침수2 지시1# 북쪽3# 
"금일 12시 20분부로 호우로 인하여 반송동,석대동,반여동,회동,자동,우이동 등 저지대 상습침수 및 위험지역 대피바랍니다",비내리다1 언제1 오늘1 낮1 시:12시20분 땅1 지면1# 침수1 도망1 반송 장소1 석대 장소1 반여 장소1 회 장소1 자 장소1 우이 장소1 위험1 장소1
"오늘 09시00분 경남(산청,고성,거제,남해), 경북 일부 호우 발생, 상습침수 및 위험지역 대피, 외출자제하여 주세요.",오늘1 아침1 시:9시 경남2 지역1 고성1 거제1 다리2 경북1 침수1 도망1 밖1 하지마1 산청 장소1 장소1 장소1 비내리다1 위험1 장소1
금일 10시 20분 전북 호우에 따라 상서면 봉암 3교 교통통제 중이니 우회하여 주시기 바랍니다.,오늘1 날1 아침1 시:10시20분 비내리다1정도 거세다1 지역1 다리1 자동차2#쌍방통행 부탁1 전북1 상서 봉암 3 멈추다1 자동차2#
오늘 07시 50분 호우로 인해 구미버스터미널 맞은편 통로박스를 통제하오니 우회하여 주시기 바랍니다.,버스터미널1 오늘1 시:7시50분 좁다2 길1 자동차2 금지1 비내리다2# 차오르다1 구미0 버스1 지시1# 아침1 지시1# 자동차2# 왜1
"오늘 13시55분 경기(광명,시흥),충남(보령,태안) 호우, 상습침수 등 위험지역 대피, 외출자제 등 안전에 주의바랍니다",침수1 도망1 밖1 하지마1 조심1 오늘1 시:1시55분 경기1 지역1 광명1 충남1 지역1 태안0 비내리다1 위험1 장소1 왜1 저녁1 시흥1 보령1
오늘 09시 부로 진천군 호우로 인한 하천 범람 등 피해 예방에 유의하시기 바랍니다.,충북1 오늘1 아침1 시:9시 시작1 비내리다1 계속1 강1 침수1 피해1 막다1 조심1 부탁1 진천 지역1
"오늘 05시 40분 전남, 경북 호우로 인해 침수되었던 지하차도 통제가 해제되었음을 알려드립니다.",오늘1 시:5시40분 전남1 경북1 비내리다2# 차오르다1# 자동차2# 멈추다1 자동차2# 알려주다2 새벽1 원인1 침수1 지하1 가능1
"8.7 09:30 홍천지역 호우로 인해 남대천 수위 상승이 우려되오니, 남대천에서 꼭! 대피하시기 바랍니다.",날짜:8월7일 아침2 시:9시30분 홍천0 지역1 비내리다2# 차오르다1 침수2 약속1 하지마1 도망1 남대 흐르다1 우려1 북쪽3#  가다1
"안전 안내, 오늘 13시 10분 충남지역 호우로 인해 천안천 주변 교통통제 및 운전자제 하시기 바랍니다",조심1 알려주다2 오늘1 시:1시10분 충남1 지역1 비내리다1 천안1 분위기1 교통1 금지1 운전1 하지마1 오후1 흐르다1
"오늘 08시 현재 호우로 인해 반포, 잠원, 한신아파트 주변 교통통제 중이오니 우회하시기 바랍니다.",비내리다2# 차오르다1# 아파트1 상황1 가깝다1 교통1 멈추다1 부탁1 부탁1 언제1 오늘1 아침1 시:8시 원인1 반포 잠원 한신 자동차2#
"오늘 06시15분 경남(거제) 지역 호우로 산사태위기경보, 산사태ᆞ상습침수 등 위험지역 대피, 외출자제 등 안전에 주의하세요",경남2 지역1 거제1 침수1 경보1 언제1 오늘1 시:6시15분 침수1 도망1 밖1 하지마1 조심1 땅물체2# 새벽1 땅물체2# 위험1 장소1
"오늘 09시 40분 부산 호우로 인한 저지대 침수, 비탈면 붕괴 등 위험지역에서 대피하기 바랍니다.",부산1 저지대0 비내리다2# 침수1 길1 무너지다0 도망1 언제1 시:9시40분 위험1 장소1# 오늘1 아침1
"8.16.(수) 15:00 서울지역 호우로 양재천, 여의천, 반포천 출입이 통제되고 있으니, 하천출입을 삼가주시기 바랍니다.",조심1 날짜:8월16일 시:3시 지역1 비내리다1 여의도0 금지1 강1 지시1# 왜1 수요일1 오후1 서울1 양재 흐르다1 흐르다1 반포 흐르다1 지시1#
"우리 지역에 호우가 내리고 있습니다. 산사태, 계곡 등 위험지역 주민과 야영객은 안전한 곳으로 대피하여 주시기 바랍니다.",지역1 비내리다1 중1 계곡1 텐트1 편하다1 도망1 땅물체2# 위험1 장소1 북쪽3#  북쪽3#  장소1
인천지역 호우로 급격하게 물이 불어나 안전사고가 우려되오니 시민들께서는 외출을 자제하여 주시고 안전에 유의하시기 바랍니다.,비내리다1 침수1 인천1 지역1 밖1 하지마1 조심1 우려1 어디2 북쪽3# 
태풍으로 인하여 내일(30일) 오전부터 강풍·폭우 예상. 산사태위험지역 등 위험지역에서는 안전한 곳으로 대피하시기 바랍니다.,아침1 시작1 바람1# 비내리다1 언제1 날짜:0월30일 편하다1 도망1 부탁1 태풍1 무조건1 올것이다2 내일1 땅물체2# 위험1 장소1 위험1 장소1 장소1
"11일 16시 40분 경기(포천,안산,여주,양주,가평)지역 호우경보, 산사태ᆞ상습침수 등 위험지역 대피하시고 외출자제 하세요",날짜:0월11일 시:4시40분 경기1 지역1 가평0 비내리다1 경보1 침수1 도망1 밖1 하지마1 저녁1 포천1 안산1 여주0 양주 땅1 땅물체2# 위험1 장소1
"오늘 15시 40분경남, 경북 지역 호우로 산사태 발생 위험이 높으니 위험지역 내 거주자는 사전대피 바랍니다.",시:3시40분 경남1 경북1 지역1 비내리다2# 차오르다1 산2 사고1 미리1 도망1 오늘1 오후1 돌물체2# 위험1 지역1 북쪽3# 
현재 천둥 번개 및 강한 비가 내리고 있으니 피해가 없도록 안전에 유의하시기 바랍니다.,피해1 조심1 신경쓰다1 부탁1 오늘1 번개1 비내리다1 거세다1 없다1 왜1 위험1
"9월 21일 17:50분 서울 동작구 호우로 양재천, 여의천, 반포천의 이용이 통제되고 있으니 출입을 삼가 주시기 바랍니다.",밖1 금지1 날짜:9월21일 시:5시50분 동작1 지역1 비내리다1 교통1 끊다1 왜1 저녁1 서울1 양재 흐르다1 여의도0 흐르다1 반포 흐르다1
호우로 인해 저지대 침수피해가 우려되니 차량이동 및 하천 등 위험지역 접근을 금지하여주시고 농경지 배수로 관리 바랍니다.,비내리다1 땅1 지면1# 침수1 피해1 무너지다2 자동차1 금지1 밭1 씨뿌리다0 좁다2 길2 버리다1# 우려1 자동차2# 강1 위험1 장소1 장소1 지시1# 검사1
"침수 지역 및 경사, 비탈면, 하천 등 위험지역에 접근을 금지하여 주시기 바라며 위험 시 대피 바랍니다.",때2 미리1 도망1 부탁1 침수1 지역1 경사0 비탈0 가깝다1 금지1 위험1 왜1 강1 위험1 장소1
오늘 08시 40분 경남 지역 호우로 인해 상습 침수 지역 및 산사태 우려 지역 대피 등 안전에 주의하세요,경남1 지역1 비내리다2 차오르다1 자연1 침수2 산2 도망1 조심1 언제1 오늘1 시:8시40분 여러번1 장소1 돌물체2# 위험1 아침1
오늘 05시 40분 호우로 인해 광주시 삼동 태평교 인근을 통제하오니 우회하시기 바랍니다.,비내리다2# 차오르다1# 오늘1 새벽1 시:5시40분 도시1 다리1 가깝다1 자동차통행0# 멈추다1 부탁1 원인1 광주1 지역1 삼동 안1 태평교 자동차2#
"22일 11시40분 전남(나주,영암,장흥)지역 시간당 40mm로 호우경보, 상습침수 및 위험지역 대피하시고 외출자제 하세요",침수1 도망1 밖1 하지마1 날짜:0월22일 아침1 시:11시40분 전남1 지역1 나주2 비내리다1 시간:1시간 두께0 경보1 위험1 장소1 왜1 영암 장흥 물1 m m
금일 새벽 집중호우로 인하여 저지대 침수 및 도로 침수가 예상되오니 주민들께서는 출근길 안전에 각별히 유의하시기 바랍니다.,오늘1 침수1 일하다1 신경쓰다1 조심1 새벽1 비내리다1 오직1 비내리다1 땅1 지면1# 길1 침수2 올것이다2 북쪽3#  가다1
오늘 03시 30분 호우로 인한 사신교 하부도로 침수로 인하여 교통통제 중이니 우회하여 주시기 바랍니다.,다리1 시:3시30분 침수1 자동차2# 멈추다1 비내리다2# 사신 새벽1 자동차2# 왜1
"27일 15시경 집중호우 발효. 저지대, 침수 우려 지역 등 위험지역 주민께서는 안전에 유의하시길 바랍니다.",살다1 계시다1 사람1 편하다1 신경쓰다1 조심1 부탁1 날1 시:3시 정도2 거세다1 비내리다2# 차오르다1# 중1 지면1# 침수1 위험1 장소1 모두2 왜1 날짜:00월27일 오후1 심하다1
"20일4시40분 충북(옥천,보은) 호우(경북남부)지역 호당 호위경보, 상습침수및위험지역 대피,외출자제 등 안전에 주의하세요",날짜:0월20일 시:4시40분 충북1 지역1 비내리다1 경북1 비내리다1 경보1 침수1 도망1 밖1 하지마1 조심1 새벽1 옥천 보은 지역1# 남쪽3# 위험1 장소1
"오늘 04시 경기 호우로 인한 일부 하천변 침수 발생, 지역주민께서는 안전에 유의하시기 바랍니다.",경기1 비내리다2# 조심1 언제1 시:4시 강1 차오르다2 북쪽3#  오늘1 새벽1
8.7 집중호우로 인해 침수 우려되오니 둔치 내 차량 이동 등 사전 예방에 철저를 기하여 주시기 바랍니다.,행동1 비내리다2# 차오르다1# 중1 침수1 걱정1 북쪽3#  주차1 이동1 예방1 엄격1 시작1 부탁1 왜1 날짜:8월7일 심하다1
오늘 00시 10분 인천 호우로 인해 인천대교 언더패스 차량 통행이 제한되오니 우회하여 주시기 바랍니다.,비내리다2# 차오르다1 인천1 멈추다1 언제1 오늘1 밤1 시:12시10분 다리1 언더패스0 자동차2# 자동차2#
오늘 12시40분 강원(횡성) 호우로 산사태 위기경보 경계 발령. 산 주변 야외 활동을 자제하는 등 안전에 유의 바랍니다.,산2 인근2 밖1 놀다1 하지마1 조심1 오늘1 낮1 시:12시40분 강원1 지역1 횡성1 비내리다1 격상1 발표1 왜1 땅물체2# 위험1
"안전안내. 8월 3일 14:10 영동지역 강한비가 내리니, 계곡,하천 물놀이객은 안전대피 및 고립시 119 에 신고하세요.",발표1 알려주다2 날짜:8월3일 시:2시10분 지역1 비내리다1 계곡1 놀다1 편하다1 도망1 돕다1 돕다1 없다8 저녁1 영동 무조건1 강1 물1 북쪽3#  장소1 119 전화걸다1
오늘 03시 호우로 인해 상신4 지하차도 침수로 차량 통제 중이오니 우회하여 주시기 바랍니다.,오늘1 시:3시 비내리다2# 지하1 자동차2# 침수1 자동차2# 금지1 새벽1 상신 4 자동차2#
오늘 15시 호우로 인한 산사태 경보 발효. 산 인근 지역 방문을 자제하고 안전한 곳으로 이동하시기 바랍니다.,산1 가깝다1 살다1 방문1 하지마1 편하다1 부탁1 오늘1 시:3시 비내리다1정도 경보1 장소1 장소1 이동1 오후1 산1 땅물체2#
"12일 00시30분 충남(금산,서천,홍성) 지역 호우. 도로침수, 상습침수등 위험지역 대피, 외출자제 등 안전에 주의하세요",길1 침수1 침수1 도망1 밖1 하지마1 조심1 날짜:0월12일 밤1 시:12시30분 충남1 지역1 홍성0 비내리다1 위험1 장소1 왜1 금산 서천
"오늘 13시30분 전남(나주) 호 우박 및 산사태 경보, 산 인근 지역 접근금지 및 야외활동 자제 등 안전에 주의바랍니다.",오늘1 시:1시30분 전남1 지역1 나주2 비내리다1 돌물체2# 경보1 산2 인근2 금지1 밖1 놀다1 하지마1 조심1 저녁1 땅물체2# 북쪽3#  가다0
"5일 18시 경남 고흥지역 강한 비로 인해 상습 침수, 산사태, 축대붕괴 등 피해 발생에 주의하세요",경남2 지역1 피해1 없다1 조심1 신경쓰다1 부탁1 비내리다1 침수1 산2 고흥 왜1 날짜:0월5일 저녁1 시:6시 여러번1 물1 돌물체2# 철1 판1# 위험1
"집중호우로 인한 지하차도(망월동, 신암동, 염포동, 비천동, 금암동) 침수로 차량이 통제 되었으니 우회하여 주시기 바랍니다.",지하1 지역1 비내리다2# 침수1 교통1 망월 장소1 신암 장소1 염포 장소1 비천 장소1 금암 장소1 끊다1 자동차2#
